UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,Temperature Difference,Mechanical Power,Torque Speed Ratio,Tool Wear Risk,Temperature Stress,Temperature_Torque_Interaction,Speed_Torque_Interaction,Wear_Power_Interaction
9438,M,298.1,308.7,1527,43.0,56,0,10.599999999999966,6876.00384091198,0.028159790420327575,0.224,92023.47,455.79999999999853,65661.0,385056.21509107086
9439,M,298.1,308.7,1315,56.8,59,0,10.599999999999966,7821.7279493976275,0.043193916316962795,0.236,92023.47,602.079999999998,74692.0,461481.94901446
9440,M,298.1,308.8,1433,48.2,62,0,10.699999999999989,7233.056317967972,0.03363572921588574,0.248,92053.28000000001,515.7399999999994,69070.6,448449.49171401426
9441,M,298.1,308.8,1378,53.5,65,0,10.699999999999989,7720.254506686677,0.03882438313583136,0.26,92053.28000000001,572.4499999999994,73723.0,501816.542934634
9442,L,298.1,308.8,1432,43.4,68,0,10.699999999999989,6508.20711698071,0.03030726254866811,0.272,92053.28000000001,464.3799999999995,62148.799999999996,442558.08395468834
9443,M,298.1,308.8,1394,47.9,70,0,10.699999999999989,6992.410320702993,0.03436154947319831,0.28,92053.28000000001,512.5299999999994,66772.59999999999,489468.7224492095
9444,H,298.0,308.8,1411,53.8,73,0,10.800000000000011,7949.465106692589,0.03812898650735011,0.292,92022.40000000001,581.0400000000005,75911.8,580310.952788559
9445,L,298.1,308.9,2136,15.9,78,0,10.799999999999955,3556.534211275933,0.007443820221234167,0.312,92083.09,171.7199999999993,33962.4,277409.6684795228
9446,M,298.2,309.0,1446,45.8,80,0,10.800000000000011,6935.254278358684,0.031673582274084656,0.32,92143.8,494.6400000000005,66226.8,554820.3422686948
9447,H,298.1,308.9,1388,53.5,83,0,10.799999999999955,7776.279575675695,0.03854466856012632,0.332,92083.09,577.7999999999976,74258.0,645431.2047810827
9448,M,298.1,308.9,1323,51.7,88,0,10.799999999999955,7162.737002405121,0.03907785333403034,0.352,92083.09,558.3599999999976,68399.1,630320.8562116507
9449,L,298.2,309.0,1780,29.3,91,0,10.800000000000011,5461.554108510735,0.016460674148055802,0.364,92143.8,316.44000000000034,52154.0,497001.4238744769
9450,M,298.1,308.8,1434,41.8,93,0,10.699999999999989,6277.02778557855,0.029149232894596068,0.372,92053.28000000001,447.2599999999995,59941.2,583763.5840588051
9451,M,298.0,308.7,1494,42.6,96,0,10.699999999999989,6664.825982737674,0.028514056205813883,0.384,91992.59999999999,455.81999999999954,63644.4,639823.2943428167
9452,H,298.0,308.7,1536,39.6,99,0,10.699999999999989,6369.641937006378,0.02578124998321533,0.396,91992.59999999999,423.7199999999996,60825.600000000006,630594.5517636314
9453,M,298.0,308.7,1392,53.4,104,0,10.699999999999989,7784.112613358646,0.03836206893795828,0.416,91992.59999999999,571.3799999999994,74332.8,809547.7117892992
9454,H,298.2,309.0,1360,56.8,107,0,10.800000000000011,8089.391643483477,0.041764705851643595,0.428,92143.8,613.4400000000006,77248.0,865564.905852732
9455,L,298.4,309.2,1583,35.4,112,0,10.800000000000011,5868.306581346517,0.02236260263906342,0.448,92265.27999999998,382.3200000000004,56038.2,657250.33711081
9456,L,298.5,309.2,1983,20.2,114,0,10.699999999999989,4194.717342926163,0.010186585975700158,0.456,92296.2,216.13999999999976,40056.6,478197.77709358255
9457,L,298.5,309.3,1630,33.3,116,0,10.800000000000011,5684.083588140012,0.02042944784022733,0.464,92326.05,359.6400000000003,54278.99999999999,659353.6962242414
9458,M,298.5,309.3,1692,26.7,118,0,10.800000000000011,4730.861545187798,0.015780141834645305,0.472,92326.05,288.3600000000003,45176.4,558241.6623321602
9459,L,298.4,309.1,1417,40.6,121,0,10.700000000000045,6024.548455985051,0.028652081842870793,0.484,92235.44,434.42000000000183,57530.200000000004,728970.3631741912
9460,L,298.4,309.1,1579,36.1,123,0,10.700000000000045,5969.225009355334,0.02286257123314593,0.492,92235.44,386.27000000000163,57001.9,734214.676150706
9461,M,298.4,309.2,1399,45.2,125,0,10.800000000000011,6621.9327710406615,0.032308791971187426,0.5,92265.27999999998,488.16000000000054,63234.8,827741.5963800827
9462,M,298.4,309.2,1414,46.4,128,0,10.800000000000011,6870.621245498828,0.032814710019225805,0.512,92265.27999999998,501.1200000000005,65609.59999999999,879439.51942385
9463,L,298.5,309.3,1570,40.1,131,0,10.800000000000011,6592.84162306842,0.02554140125761694,0.524,92326.05,433.0800000000005,62957.0,863662.252621963
9464,M,298.5,309.3,1552,36.8,133,0,10.800000000000011,5980.9222060022,0.023711340190907638,0.532,92326.05,397.4400000000004,57113.6,795462.6533982926
9465,L,298.6,309.4,1440,48.2,136,0,10.799999999999955,7268.388763345345,0.03347222219897762,0.544,92386.84,520.5599999999978,69408.0,988500.8718149669
9466,M,298.6,309.4,1460,43.8,138,0,10.799999999999955,6696.618900392002,0.02999999997945205,0.552,92386.84,473.039999999998,63947.99999999999,924133.4082540963
9467,L,298.6,309.4,1471,48.0,141,0,10.799999999999955,7394.052469488936,0.03263086333607691,0.564,92386.84,518.3999999999978,70608.0,1042561.3981979401
9468,L,298.6,309.3,1702,27.6,143,0,10.699999999999989,4919.231440697042,0.016216216206688474,0.572,92356.98000000001,295.3199999999997,46975.200000000004,703450.096019677
9469,L,298.6,309.4,1375,55.4,145,0,10.799999999999955,7977.027346240083,0.04029090906160661,0.58,92386.84,598.3199999999974,76175.0,1156668.9652048121
9470,L,298.6,309.4,1698,33.2,147,0,10.799999999999955,5903.429587213653,0.01955241459390317,0.588,92386.84,358.5599999999985,56373.600000000006,867804.149320407
9471,H,298.6,309.4,1439,47.1,149,0,10.799999999999955,7097.580370769669,0.03273106321561427,0.596,92386.84,508.67999999999785,67776.90000000001,1057539.4752446807
9472,M,298.6,309.4,1774,27.5,154,0,10.799999999999955,5108.753253512602,0.015501691084835574,0.616,92386.84,296.99999999999875,48785.0,786748.0010409408
9473,M,298.7,309.4,1375,48.3,157,0,10.699999999999989,6954.700736884404,0.035127272701725616,0.628,92417.77999999998,516.8099999999994,66412.5,1091888.0156908515
9474,L,298.7,309.5,1446,40.0,160,0,10.800000000000011,6056.990636121121,0.027662517269942934,0.64,92447.65,432.00000000000045,57840.0,969118.5017793793
9475,M,298.7,309.6,1455,46.8,162,0,10.900000000000034,7130.787005118112,0.03216494843150175,0.648,92477.52,510.12000000000154,68094.0,1155187.494829134
9476,L,298.8,309.6,1523,41.9,165,0,10.800000000000011,6682.555037279432,0.027511490461253122,0.66,92508.48000000001,452.52000000000044,63813.7,1102621.5811511064
9477,M,298.8,309.6,1692,31.9,167,0,10.800000000000011,5652.227838632612,0.018853427884838396,0.668,92508.48000000001,344.5200000000003,53974.799999999996,943922.0490516461
9478,M,298.8,309.6,1693,33.3,170,0,10.800000000000011,5903.775162405546,0.019669226214016993,0.68,92508.48000000001,359.6400000000003,56376.899999999994,1003641.7776089428
9479,L,298.8,309.6,1890,24.0,173,0,10.800000000000011,4750.0880922277665,0.01269841269169396,0.692,92508.48000000001,259.2000000000003,45360.0,821765.2399554036
9480,H,298.9,309.6,1600,33.5,175,0,10.700000000000045,5612.978874413763,0.020937499986914063,0.7,92539.44,358.4500000000015,53600.0,982271.3030224085
9481,M,298.9,309.6,1434,43.8,180,0,10.700000000000045,6577.364043261734,0.03054393303309349,0.72,92539.44,468.66000000000196,62809.2,1183925.5277871122
9482,L,298.9,309.6,1365,50.9,183,0,10.700000000000045,7275.771506081281,0.03728937726205906,0.732,92539.44,544.6300000000023,69478.5,1331466.1856128743
9483,H,298.8,309.6,1309,57.4,185,0,10.800000000000011,7868.286352523827,0.04385026734618008,0.74,92508.48000000001,619.9200000000006,75136.59999999999,1455632.975216908
9484,H,298.9,309.6,1546,35.3,190,0,10.700000000000045,5714.954971949288,0.022833117708387373,0.76,92539.44,377.71000000000157,54573.799999999996,1085841.4446703647
9485,L,298.9,309.6,1663,33.7,195,0,10.700000000000045,5868.819708146605,0.020264582068391712,0.78,92539.44,360.59000000000157,56043.100000000006,1144419.843088588
9486,L,298.9,309.6,1589,34.2,197,0,10.700000000000045,5690.869428271767,0.02152297040810386,0.788,92539.44,365.9400000000016,54343.8,1121101.277369538
9487,M,298.9,309.6,1472,46.0,199,0,10.700000000000045,7090.7840586624025,0.031249999978770378,0.796,92539.44,492.2000000000021,67712.0,1411066.0276738182
9488,L,298.9,309.6,1583,39.8,202,0,10.700000000000045,6597.700619705972,0.02514213517047243,0.808,92539.44,425.8600000000018,63003.399999999994,1332735.5251806064
9489,M,298.9,309.6,1567,34.5,204,0,10.700000000000045,5661.3070414014865,0.022016592200372307,0.816,92539.44,369.15000000000157,54061.5,1154906.6364459032
9490,L,298.9,309.7,1407,41.9,207,0,10.800000000000011,6173.575139495838,0.029779673042089783,0.828,92569.32999999999,452.52000000000044,58953.299999999996,1277930.0538756384
9491,M,299.0,309.7,1418,44.7,209,0,10.699999999999989,6637.619790357587,0.03152327219215566,0.836,92600.3,478.2899999999995,63384.600000000006,1387262.5361847356
9492,M,299.0,309.7,1489,40.7,212,0,10.699999999999989,6346.258015688158,0.0273337810427577,0.848,92600.3,435.48999999999955,60602.3,1345406.6993258893
9493,L,299.1,309.9,1586,36.6,215,0,10.799999999999955,6078.730457283963,0.023076923062372683,0.86,92691.09,395.2799999999983,58047.600000000006,1306927.048316052
9494,L,299.1,309.8,1398,55.4,217,1,10.699999999999989,8110.461258213553,0.03962804002887837,0.868,92661.18000000001,592.7799999999994,77449.2,1759970.093032341
9495,L,299.2,309.9,1516,41.4,219,0,10.699999999999989,6572.463158722134,0.027308707105996893,0.876,92722.07999999999,442.9799999999995,62762.4,1439369.4317601472
9496,H,299.3,310.0,1373,44.8,221,0,10.699999999999989,6441.354025312319,0.03262927892743679,0.884,92783.0,479.35999999999945,61510.399999999994,1423539.2395940225
9497,M,299.2,310.0,1349,50.4,226,0,10.800000000000011,7119.854262683619,0.03736100812649295,0.904,92752.0,544.3200000000005,67989.59999999999,1609087.0633664979
9498,H,299.1,309.9,1443,40.3,0,0,10.799999999999955,6089.757447498062,0.02792792790857385,0.0,92691.09,435.23999999999813,58152.899999999994,0.0
9499,H,299.2,310.1,1542,36.1,5,0,10.900000000000034,5829.3508324420045,0.023411154329824154,0.02,92781.92,393.49000000000126,55666.200000000004,29146.75416221002
9500,L,299.2,310.1,1534,37.7,10,0,10.900000000000034,6056.13193412914,0.02457627117041964,0.04,92781.92,410.9300000000013,57831.8,60561.3193412914
9501,L,299.2,310.2,1697,30.6,12,0,11.0,5437.908387804717,0.018031820849716076,0.048,92811.84,336.6,51928.200000000004,65254.9006536566
9502,L,299.3,310.3,1396,47.4,14,0,11.0,6929.348084169934,0.03395415470347123,0.056,92872.79000000001,521.4,66170.4,97010.87317837907
9503,L,299.3,310.2,1495,49.2,16,0,10.899999999999977,7702.556868071454,0.03290969897464234,0.064,92842.86,536.279999999999,73554.0,123240.90988914327
9504,M,299.2,310.3,1551,44.8,18,0,11.100000000000023,7276.4312405385335,0.028884590568095038,0.072,92841.76,497.280000000001,69484.79999999999,130975.7623296936
9505,L,299.2,310.3,1440,47.0,21,0,11.100000000000023,7087.433026498573,0.032638888866222994,0.084,92841.76,521.7000000000011,67680.0,148836.09355647003
9506,L,299.2,310.3,1429,40.1,23,0,11.100000000000023,6000.745655646352,0.02806158150590512,0.092,92841.76,445.1100000000009,57302.9,138017.15007986609
9507,H,299.3,310.4,1548,41.6,25,0,11.099999999999966,6743.617126489707,0.02687338499555983,0.1,92902.72,461.75999999999857,64396.8,168590.42816224266
9508,L,299.3,310.5,1505,38.8,30,0,11.199999999999989,6115.005380457412,0.02578073087987991,0.12,92932.65000000001,434.55999999999955,58393.99999999999,183450.16141372235
9509,L,299.2,310.4,1611,36.4,32,0,11.199999999999989,6140.808328118896,0.02259466168678171,0.128,92871.68,407.67999999999955,58640.399999999994,196505.86649980466
9510,M,299.2,310.4,1502,39.8,34,0,11.199999999999989,6260.105073151213,0.026498002645474028,0.136,92871.68,445.75999999999954,59779.6,212843.57248714124
9511,M,299.2,310.4,1504,43.3,37,0,11.199999999999989,6819.685556608627,0.028789893597879056,0.148,92871.68,484.95999999999947,65123.2,252328.3655945192
9512,L,299.1,310.3,1449,40.7,40,0,11.199999999999989,6175.774254353351,0.028088336764604323,0.16,92810.73000000001,455.8399999999996,58974.3,247030.97017413407
9513,L,299.0,310.2,1575,37.8,42,0,11.199999999999989,6234.4906210489435,0.0239999999847619,0.168,92749.8,423.35999999999956,59534.99999999999,261848.60608405562
9514,M,299.0,310.2,1598,33.4,44,0,11.199999999999989,5589.228433952624,0.020901126394930455,0.176,92749.8,374.0799999999996,53373.2,245926.05109391545
9515,L,299.0,310.1,1416,45.9,47,0,11.100000000000023,6806.197652149215,0.032415254214396005,0.188,92719.90000000001,509.49000000000103,64994.4,319891.2896510131
9516,L,299.0,310.2,1682,28.8,49,0,11.199999999999989,5072.792489604511,0.017122473235955723,0.196,92749.8,322.55999999999966,48441.6,248566.83199062102
9517,L,298.9,310.1,1341,54.5,51,0,11.200000000000045,7653.390943042774,0.040641312423086266,0.204,92688.89,610.4000000000025,73084.5,390322.9380951815
9518,L,298.9,310.1,1523,39.1,53,0,11.200000000000045,6235.988113547156,0.02567301377171831,0.212,92688.89,437.9200000000018,59549.3,330507.37001799926
9519,L,299.0,310.1,1580,41.9,55,0,11.100000000000023,6932.657228431716,0.02651898732498798,0.22,92719.90000000001,465.09000000000094,66202.0,381296.1475637444
9520,L,299.0,310.1,1531,36.0,57,0,11.100000000000023,5771.734023175168,0.023514043093720415,0.228,92719.90000000001,399.6000000000008,55116.0,328988.83932098455
9521,L,299.0,310.1,1375,48.9,59,0,11.100000000000023,7041.094534858124,0.035563636337771896,0.236,92719.90000000001,542.7900000000011,67237.5,415424.5775566293
9522,M,298.9,310.1,1484,40.4,61,0,11.200000000000045,6278.326310542034,0.027223719658205036,0.244,92688.89,452.48000000000184,59953.6,382977.9049430641
9523,M,299.0,310.2,1657,32.3,64,0,11.199999999999989,5604.7164857348225,0.019493059734765804,0.256,92749.8,361.7599999999996,53521.1,358701.85508702864
9524,L,299.0,310.2,1494,40.6,67,0,11.199999999999989,6351.92335444013,0.02717536812103389,0.268,92749.8,454.7199999999996,60656.4,425578.86474748875
9525,H,299.0,310.3,1658,27.6,69,0,11.300000000000011,4792.059770079727,0.016646562112999662,0.276,92779.7,311.88000000000034,45760.8,330652.12413550116
9526,L,299.1,310.3,1411,42.1,74,0,11.199999999999989,6220.678085348661,0.029836995017833455,0.296,92810.73000000001,471.5199999999995,59403.1,460330.1783158009
9527,M,299.2,310.4,1395,55.4,76,0,11.199999999999989,8093.056834912666,0.039713261620277225,0.304,92871.68,620.4799999999993,77283.0,615072.3194533626
9528,L,299.1,310.4,1550,43.9,79,0,11.299999999999955,7125.6557371172485,0.028322580626888656,0.316,92840.64,496.069999999998,68045.0,562926.8032322626
9529,M,299.1,310.3,1233,59.0,81,0,11.199999999999989,7618.048025689889,0.04785077043969929,0.324,92810.73000000001,660.7999999999993,72747.0,617061.8900808811
9530,L,299.1,310.3,1459,46.7,84,0,11.199999999999989,7135.111931004554,0.03200822478957627,0.336,92810.73000000001,523.0399999999995,68135.3,599349.4022043826
9531,H,299.1,310.4,1405,53.6,86,0,11.299999999999955,7886.2353185513375,0.03814946616501817,0.344,92840.64,605.6799999999976,75308.0,678216.2373954151
9532,L,299.2,310.5,1458,44.1,91,0,11.300000000000011,6733.24987073286,0.030246913559501428,0.364,92901.59999999999,498.3300000000005,64297.8,612725.7382366902
9533,L,299.2,310.5,1384,48.7,93,0,11.300000000000011,7058.195270869164,0.03518786124625155,0.372,92901.59999999999,550.3100000000006,67400.8,656412.1601908322
9534,L,299.2,310.5,1705,29.5,95,0,11.300000000000011,5267.1418831310875,0.01730205277577592,0.38,92901.59999999999,333.35000000000036,50297.5,500378.4788974533
9535,L,299.3,310.6,1443,45.7,97,0,11.300000000000011,6905.754723341476,0.03167013164818425,0.388,92962.58000000002,516.4100000000005,65945.1,669858.2081641232
9536,M,299.3,310.6,1609,31.4,99,0,11.300000000000011,5290.7143000085225,0.019515226836845725,0.396,92962.58000000002,354.82000000000033,50522.6,523780.7157008437
9537,L,299.3,310.5,1818,26.0,102,0,11.199999999999989,4949.893384996078,0.014301430135147727,0.408,92932.65000000001,291.1999999999997,47268.0,504889.1252695999
9538,M,299.3,310.6,1457,42.1,104,0,11.300000000000011,6423.478363113394,0.028894989685041186,0.416,92962.58000000002,475.7300000000005,61339.700000000004,668041.749763793
9539,L,299.3,310.6,1480,45.1,107,0,11.300000000000011,6989.8342147270505,0.030472972952383125,0.428,92962.58000000002,509.6300000000005,66748.0,747912.2609757944
9540,L,299.4,310.8,1424,47.7,109,0,11.400000000000034,7113.068422551866,0.033497190987712644,0.436,93053.51999999999,543.7800000000017,67924.8,775324.4580581534
9541,M,299.4,310.8,1628,40.2,111,0,11.400000000000034,6853.447205659206,0.024692874677707078,0.444,93053.51999999999,458.2800000000014,65445.600000000006,760732.6398281718
9542,M,299.5,310.8,1754,31.3,114,0,11.300000000000011,5749.135500020346,0.017844925873520566,0.456,93084.6,353.69000000000034,54900.200000000004,655401.4470023194
9543,L,299.6,310.9,1716,28.5,117,0,11.299999999999955,5121.42434388208,0.01660839159871306,0.468,93145.64,322.0499999999987,48906.0,599206.6482342035
9544,M,299.5,310.9,1378,48.7,119,0,11.399999999999977,7027.5961584232,0.03534107399467266,0.476,93114.54999999999,555.1799999999989,67108.6,836283.9428523608
9545,L,299.6,311.0,1708,31.0,122,0,11.399999999999977,5544.701594075746,0.01814988289335487,0.488,93175.6,353.3999999999993,52948.0,676453.5944772409
9546,L,299.6,311.0,1430,38.3,124,0,11.399999999999977,5735.396268148645,0.026783216764487257,0.496,93175.6,436.6199999999991,54768.99999999999,711189.1372504319
9547,M,299.7,311.2,1560,43.9,126,0,11.5,7171.62770961478,0.02814102562298652,0.504,93266.64,504.84999999999997,68484.0,903625.0914114623
9548,L,299.6,311.1,1679,30.7,129,0,11.5,5397.811193569398,0.018284693258913225,0.516,93205.56000000001,353.05,51545.299999999996,696317.6439704524
9549,L,299.6,311.1,1521,37.2,131,0,11.5,5925.169408376493,0.024457593672282976,0.524,93205.56000000001,427.8,56581.200000000004,776197.1924973206
9550,M,299.6,311.1,1649,33.8,133,0,11.5,5836.68121530038,0.02049727106094768,0.532,93205.56000000001,388.7,55736.2,776278.6016349506
9551,M,299.5,311.0,1451,43.3,136,0,11.5,6579.364190584519,0.02984148860796589,0.544,93144.5,497.95,62828.299999999996,894793.5299194945
9552,L,299.4,310.8,1391,48.9,139,0,11.400000000000034,7123.027271263744,0.035154565035834244,0.556,93053.51999999999,557.4600000000016,68019.9,990100.7907056605
9553,M,299.3,310.8,1523,40.9,141,0,11.5,6523.0668502321905,0.026854891643562116,0.564,93022.44,470.34999999999997,62290.7,919752.4258827389
9554,L,299.3,310.7,1495,39.2,144,0,11.399999999999977,6136.996529032542,0.026220735768414223,0.576,92992.51,446.87999999999914,58604.00000000001,883727.500180686
9555,M,299.3,310.7,1440,45.5,146,0,11.399999999999977,6861.238355440108,0.031597222200279704,0.584,92992.51,518.6999999999989,65520.0,1001740.7998942557
9556,H,299.4,310.8,1585,31.4,149,0,11.400000000000034,5211.797492550347,0.019810725539551592,0.596,93053.51999999999,357.96000000000106,49769.0,776557.8263900017
9557,L,299.5,310.8,1374,48.3,154,0,11.300000000000011,6949.6427727121245,0.03515283840236329,0.616,93084.6,545.7900000000005,66364.2,1070244.9869976672
9558,M,299.5,310.8,1507,40.2,156,0,11.300000000000011,6344.069372806156,0.02667551424905407,0.624,93084.6,454.2600000000005,60581.4,989674.8221577604
